filePath,label
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/tick/image_0049.jpg,tick
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0270.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0481.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0103.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/garfield/image_0002.jpg,garfield
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/crayfish/image_0022.jpg,crayfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/minaret/image_0049.jpg,minaret
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0168.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pagoda/image_0029.jpg,pagoda
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_face/image_0010.jpg,cougar_face
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/binocular/image_0024.jpg,binocular
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/menorah/image_0067.jpg,menorah
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rooster/image_0035.jpg,rooster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/llama/image_0014.jpg,llama
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0277.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0279.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/sunflower/image_0028.jpg,sunflower
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ketch/image_0066.jpg,ketch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/camera/image_0040.jpg,camera
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0025.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/barrel/image_0014.jpg,barrel
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0620.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0374.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/brain/image_0004.jpg,brain
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0210.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/tick/image_0029.jpg,tick
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/tick/image_0012.jpg,tick
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0196.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0336.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wild_cat/image_0008.jpg,wild_cat
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/headphone/image_0023.jpg,headphone
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/llama/image_0059.jpg,llama
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/llama/image_0023.jpg,llama
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/scorpion/image_0041.jpg,scorpion
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0362.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0093.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0323.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/emu/image_0020.jpg,emu
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ibis/image_0050.jpg,ibis
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0069.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0393.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0347.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/metronome/image_0027.jpg,metronome
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/trilobite/image_0060.jpg,trilobite
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/binocular/image_0028.jpg,binocular
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bonsai/image_0056.jpg,bonsai
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0185.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/menorah/image_0078.jpg,menorah
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0217.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/butterfly/image_0054.jpg,butterfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0718.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/elephant/image_0011.jpg,elephant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0210.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0053.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0383.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0064.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0043.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lobster/image_0006.jpg,lobster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pagoda/image_0004.jpg,pagoda
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/dollar_bill/image_0021.jpg,dollar_bill
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo_head/image_0009.jpg,flamingo_head
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0196.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/revolver/image_0037.jpg,revolver
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/anchor/image_0001.jpg,anchor
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/camera/image_0011.jpg,camera
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/menorah/image_0035.jpg,menorah
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0288.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/schooner/image_0033.jpg,schooner
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/yin_yang/image_0014.jpg,yin_yang
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0345.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/joshua_tree/image_0033.jpg,joshua_tree
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/camera/image_0022.jpg,camera
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0702.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/water_lilly/image_0024.jpg,water_lilly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0024.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ketch/image_0046.jpg,ketch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/accordion/image_0024.jpg,accordion
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lotus/image_0065.jpg,lotus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0174.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0357.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/hedgehog/image_0049.jpg,hedgehog
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0042.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/helicopter/image_0024.jpg,helicopter
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0122.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/helicopter/image_0077.jpg,helicopter
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0578.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/starfish/image_0058.jpg,starfish
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0410.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0400.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0020.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0362.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cougar_body/image_0013.jpg,cougar_body
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/umbrella/image_0071.jpg,umbrella
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/soccer_ball/image_0047.jpg,soccer_ball
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lotus/image_0044.jpg,lotus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rhino/image_0009.jpg,rhino
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0413.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/strawberry/image_0029.jpg,strawberry
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0657.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0660.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0733.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0199.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0178.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lobster/image_0022.jpg,lobster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/minaret/image_0063.jpg,minaret
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ant/image_0036.jpg,ant
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo/image_0009.jpg,flamingo
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/sea_horse/image_0044.jpg,sea_horse
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0521.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/chandelier/image_0058.jpg,chandelier
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/accordion/image_0013.jpg,accordion
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0249.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0708.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0762.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/wrench/image_0017.jpg,wrench
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/flamingo/image_0064.jpg,flamingo
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/nautilus/image_0009.jpg,nautilus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stegosaurus/image_0031.jpg,stegosaurus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0615.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0289.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bass/image_0049.jpg,bass
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/nautilus/image_0015.jpg,nautilus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Leopards/image_0140.jpg,Leopards
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0047.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0519.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lobster/image_0014.jpg,lobster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/rooster/image_0043.jpg,rooster
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ferry/image_0030.jpg,ferry
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/cup/image_0041.jpg,cup
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0396.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0370.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0402.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bonsai/image_0094.jpg,bonsai
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lotus/image_0047.jpg,lotus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/revolver/image_0025.jpg,revolver
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/binocular/image_0015.jpg,binocular
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0381.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0207.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0267.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/laptop/image_0017.jpg,laptop
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0195.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stegosaurus/image_0037.jpg,stegosaurus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0377.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0328.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/windsor_chair/image_0040.jpg,windsor_chair
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0164.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pagoda/image_0013.jpg,pagoda
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bass/image_0025.jpg,bass
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/bonsai/image_0095.jpg,bonsai
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0279.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0141.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/inline_skate/image_0012.jpg,inline_skate
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ibis/image_0020.jpg,ibis
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stegosaurus/image_0009.jpg,stegosaurus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/car_side/image_0023.jpg,car_side
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/barrel/image_0018.jpg,barrel
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/airplanes/image_0209.jpg,airplanes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0133.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ewer/image_0056.jpg,ewer
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0589.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stegosaurus/image_0050.jpg,stegosaurus
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/llama/image_0075.jpg,llama
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/emu/image_0013.jpg,emu
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/hedgehog/image_0017.jpg,hedgehog
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0033.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/joshua_tree/image_0063.jpg,joshua_tree
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0413.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/pyramid/image_0049.jpg,pyramid
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/watch/image_0045.jpg,watch
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/lamp/image_0027.jpg,lamp
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/butterfly/image_0001.jpg,butterfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Motorbikes/image_0693.jpg,Motorbikes
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/butterfly/image_0016.jpg,butterfly
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/stop_sign/image_0018.jpg,stop_sign
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ceiling_fan/image_0037.jpg,ceiling_fan
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/revolver/image_0042.jpg,revolver
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0399.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces_easy/image_0146.jpg,Faces_easy
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/ceiling_fan/image_0030.jpg,ceiling_fan
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/BACKGROUND_Google/image_0018.jpg,BACKGROUND_Google
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/Faces/image_0047.jpg,Faces
/Users/cece711/Desktop/Harvard/Year2/SHBT261/SHBT261_MiniProject1_CeceJen/data/1/caltech-101/menorah/image_0026.jpg,menorah
